0.257614 0.22014 0.522246 1 0 
0.257614 0.22014 0.522246 1 0 
0.296044 0.294076 0.40988 1 1 
0.464537 0.280078 0.255384 1 1 
0.407748 0.222871 0.369381 1 1 
0.407748 0.222871 0.369381 1 0 
0.407748 0.222871 0.369381 1 0 
0.524625 0.33984 0.135535 1 1 
0.228405 0.631552 0.140042 1 1 
0.228405 0.631552 0.140042 1 0 
0.526124 0.345334 0.128542 1 1 
0.569819 0.209516 0.220665 1 1 
0.569819 0.209516 0.220665 1 0 
0.363501 0.294311 0.342188 1 1 
0.363501 0.294311 0.342188 1 0 
0.363501 0.294311 0.342188 1 0 
0.345237 0.192792 0.461971 1 1 
0.327857 0.208127 0.464016 1 1 
0.224899 0.32096 0.454141 1 1 
0.224899 0.32096 0.454141 1 0 
0.312577 0.140907 0.546516 1 1 
0.312577 0.140907 0.546516 1 0 
0.312577 0.140907 0.546516 1 0 
0.312577 0.140907 0.546516 1 0 
0.296296 0.143595 0.560109 1 1 
0.238201 0.208569 0.55323 1 1 
0.238201 0.208569 0.55323 1 0 
0.186073 0.436884 0.377043 1 1 
0.537849 0.138403 0.323748 1 1 
0.445533 0.250087 0.30438 1 1 
0.547276 0.261206 0.191517 1 1 
0.395547 0.201959 0.402494 1 1 
0.395547 0.201959 0.402494 1 0 
0.495797 0.310972 0.193231 1 1 
0.468269 0.45777 0.073961 1 1 
0.468269 0.45777 0.073961 1 0 
0.318729 0.583351 0.0979192 1 1 
0.318729 0.583351 0.0979192 1 0 
0.156693 0.579316 0.263991 1 1 
0.183731 0.297523 0.518745 1 1 
0.183731 0.297523 0.518745 1 0 
0.202551 0.455228 0.342221 1 1 
0.202551 0.455228 0.342221 1 0 
0.205037 0.169606 0.625356 1 1 
0.429603 0.23681 0.333586 1 1 
0.429603 0.23681 0.333586 1 0 
0.378772 0.223658 0.397571 1 1 
0.297839 0.461942 0.24022 1 1 
0.297839 0.461942 0.24022 1 0 
0.297839 0.461942 0.24022 1 0 
0.297839 0.461942 0.24022 1 0 
0.297839 0.461942 0.24022 1 0 
0.251787 0.31227 0.435944 1 1 
0.290238 0.303091 0.406671 1 1 
0.225596 0.403634 0.37077 1 1 
0.225596 0.403634 0.37077 1 0 
0.198528 0.367058 0.434414 1 1 
0.15325 0.376213 0.470536 1 1 
0.353636 0.295075 0.351289 1 1 
0.45237 0.244248 0.303383 1 1 
0.45237 0.244248 0.303383 1 0 
0.45237 0.244248 0.303383 1 0 
0.45237 0.244248 0.303383 1 0 
0.45237 0.244248 0.303383 1 0 
0.45237 0.244248 0.303383 1 0 
0.490285 0.154124 0.355591 1 1 
0.32906 0.609486 0.0614547 1 1 
0.32906 0.609486 0.0614547 1 0 
0.422762 0.51692 0.060318 1 1 
0.580902 0.286385 0.132713 1 1 
0.501214 0.325396 0.17339 1 1 
0.509233 0.228954 0.261812 1 1 
0.366381 0.402669 0.23095 1 1 
0.366381 0.402669 0.23095 1 0 
0.449093 0.42597 0.124936 1 1 
0.449093 0.42597 0.124936 1 0 
0.243396 0.651605 0.104999 1 1 
0.50555 0.399999 0.094451 1 1 
0.483374 0.416649 0.0999769 1 1 
0.448048 0.318674 0.233278 1 1 
0.448048 0.318674 0.233278 1 0 
0.441179 0.305106 0.253714 1 1 
0.270433 0.213341 0.516226 1 1 
0.275449 0.270581 0.45397 1 1 
0.275449 0.270581 0.45397 1 0 
0.275449 0.270581 0.45397 1 0 
0.361302 0.272137 0.366561 1 1 
0.298475 0.252311 0.449214 1 1 
0.298475 0.252311 0.449214 1 0 
0.298475 0.252311 0.449214 1 0 
0.298475 0.252311 0.449214 1 0 
0.224232 0.520555 0.255213 1 1 
0.272394 0.564309 0.163297 1 1 
0.177853 0.618396 0.203751 1 1 
0.177853 0.618396 0.203751 1 0 
0.163549 0.653572 0.182879 1 1 
0.163549 0.653572 0.182879 1 0 
0.163549 0.653572 0.182879 1 0 
0.163549 0.653572 0.182879 1 0 
0.368086 0.335108 0.296806 1 1 
0.368086 0.335108 0.296806 1 0 
0.310811 0.413683 0.275506 1 1 
0.310811 0.413683 0.275506 1 0 
0.310811 0.413683 0.275506 1 0 
0.482013 0.351704 0.166283 1 1 
0.549766 0.267608 0.182626 1 1 
0.549766 0.267608 0.182626 1 0 
0.213852 0.246838 0.53931 1 1 
0.213852 0.246838 0.53931 1 0 
0.29676 0.207812 0.495427 1 1 
0.633029 0.251305 0.115666 1 1 
0.679177 0.0794226 0.2414 1 1 
0.51722 0.067622 0.415158 1 1 
0.678758 0.221734 0.0995077 1 1 
0.449354 0.201642 0.349004 1 1 
0.449354 0.201642 0.349004 1 0 
0.178844 0.15614 0.665016 1 1 
0.0960244 0.385428 0.518548 1 1 
0.186146 0.325139 0.488715 1 1 
0.186146 0.325139 0.488715 1 0 
0.186146 0.325139 0.488715 1 0 
0.428733 0.336961 0.234306 1 1 
0.561353 0.200406 0.238241 1 1 
0.561353 0.200406 0.238241 1 0 
0.377525 0.164998 0.457477 1 1 
0.285587 0.182897 0.531516 1 1 
0.374479 0.380169 0.245352 1 1 
0.374479 0.380169 0.245352 1 0 
0.374479 0.380169 0.245352 1 0 
0.374479 0.380169 0.245352 1 0 
0.374249 0.409131 0.21662 1 1 
0.389559 0.327067 0.283374 1 1 
0.389559 0.327067 0.283374 1 0 
0.0904847 0.386918 0.522597 1 1 
0.246361 0.404649 0.34899 1 1 
0.246361 0.404649 0.34899 1 0 
0.345413 0.528618 0.125969 1 1 
0.579689 0.264611 0.155701 1 1 
0.579689 0.264611 0.155701 1 0 
0.486509 0.281565 0.231926 1 1 
0.336474 0.158206 0.50532 1 1 
0.336474 0.158206 0.50532 1 0 
0.313104 0.200482 0.486414 1 1 
0.364069 0.162138 0.473793 1 1 
0.243736 0.200022 0.556242 1 1 
0.243736 0.200022 0.556242 1 0 
0.474042 0.362908 0.163051 1 1 
0.353961 0.476604 0.169435 1 1 
0.353961 0.476604 0.169435 1 0 
0.353961 0.476604 0.169435 1 0 
0.233874 0.566743 0.199382 1 1 
0.163262 0.456995 0.379743 1 1 
0.246067 0.222303 0.531631 1 1 
0.246067 0.222303 0.531631 1 0 
0.380595 0.219364 0.400041 1 1 
0.380595 0.219364 0.400041 1 0 
0.208775 0.623397 0.167828 1 1 
0.208775 0.623397 0.167828 1 0 
0.169307 0.377161 0.453532 1 1 
0.169307 0.377161 0.453532 1 0 
0.33958 0.262394 0.398026 1 1 
0.33958 0.262394 0.398026 1 0 
0.33958 0.262394 0.398026 1 0 
0.20354 0.438666 0.357794 1 1 
0.279718 0.15635 0.563931 1 1 
0.279718 0.15635 0.563931 1 0 
0.279718 0.15635 0.563931 1 0 
0.308088 0.176929 0.514983 1 1 
0.308088 0.176929 0.514983 1 0 
0.308088 0.176929 0.514983 1 0 
0.325212 0.157992 0.516797 1 1 
0.325212 0.157992 0.516797 1 0 
0.325212 0.157992 0.516797 1 0 
0.325212 0.157992 0.516797 1 0 
0.251144 0.457785 0.291071 1 1 
0.294309 0.529505 0.176186 1 1 
0.294309 0.529505 0.176186 1 0 
0.294309 0.529505 0.176186 1 0 
0.123121 0.525835 0.351044 1 1 
0.25679 0.397241 0.345968 1 1 
0.152728 0.624196 0.223076 1 1 
0.152728 0.624196 0.223076 1 0 
0.303297 0.335503 0.3612 1 1 
0.462355 0.317261 0.220384 1 1 
0.451209 0.285204 0.263587 1 1 
0.285856 0.292248 0.421896 1 1 
0.272235 0.591561 0.136204 1 1 
0.186344 0.460499 0.353157 1 1 
0.225967 0.261024 0.513009 1 1 
0.464379 0.333536 0.202085 1 1 
0.293907 0.432799 0.273294 1 1 
0.484829 0.242398 0.272773 1 1 
0.198112 0.392635 0.409253 1 1 
0.227467 0.412001 0.360531 1 1 
0.227467 0.412001 0.360531 1 0 
0.227467 0.412001 0.360531 1 0 
0.227467 0.412001 0.360531 1 0 
0.227467 0.412001 0.360531 1 0 
0.220679 0.444456 0.334865 1 1 
0.276893 0.428685 0.294422 1 1 
0.563719 0.269309 0.166972 1 1 
0.652526 0.111609 0.235865 1 1 
0.346127 0.146352 0.507521 1 1 
0.416578 0.218144 0.365279 1 1 
0.236735 0.335294 0.427971 1 1 
0.236735 0.335294 0.427971 1 0 
0.291676 0.538391 0.169933 1 1 
0.200823 0.521847 0.27733 1 1 
0.271031 0.32736 0.401609 1 1 
0.23197 0.456748 0.311282 1 1 
0.2372 0.274663 0.488138 1 1 
0.2372 0.274663 0.488138 1 0 
0.2372 0.274663 0.488138 1 0 
0.052326 0.767 0.180674 1 1 
0.0795252 0.701099 0.219376 1 1 
0.216418 0.641009 0.142572 1 1 
0.368737 0.524971 0.106292 1 1 
0.235198 0.275909 0.488893 1 1 
0.549272 0.231658 0.21907 1 1 
0.237292 0.498231 0.264477 1 1 
0.237292 0.498231 0.264477 1 0 
0.326738 0.443513 0.229749 1 1 
0.232669 0.344918 0.422413 1 1 
0.232669 0.344918 0.422413 1 0 
0.232669 0.344918 0.422413 1 0 
0.473756 0.313123 0.21312 1 1 
0.473756 0.313123 0.21312 1 0 
0.564961 0.163682 0.271357 1 1 
0.564961 0.163682 0.271357 1 0 
0.414713 0.244139 0.341148 1 1 
0.477374 0.234464 0.288161 1 1 
0.202372 0.5928 0.204828 1 1 
0.263206 0.538751 0.198042 1 1 
0.292521 0.386209 0.32127 1 1 
0.292521 0.386209 0.32127 1 0 
0.283267 0.310111 0.406621 1 1 
0.379924 0.289224 0.330852 1 1 
0.338373 0.335833 0.325793 1 1 
0.338373 0.335833 0.325793 1 0 
0.351919 0.436093 0.211988 1 1 
0.351919 0.436093 0.211988 1 0 
0.417214 0.459443 0.123342 1 1 
0.628654 0.183174 0.188172 1 1 
0.628654 0.183174 0.188172 1 0 
0.628654 0.183174 0.188172 1 0 
0.628654 0.183174 0.188172 1 0 
0.383622 0.261076 0.355302 1 1 
0.383622 0.261076 0.355302 1 0 
0.383622 0.261076 0.355302 1 0 
0.383622 0.261076 0.355302 1 0 
0.449995 0.348021 0.201985 1 1 
0.356807 0.424368 0.218825 1 1 
0.423017 0.373557 0.203426 1 1 
0.32899 0.323012 0.347998 1 1 
0.420393 0.168442 0.411165 1 1 
0.420393 0.168442 0.411165 1 0 
0.129426 0.333769 0.536805 1 1 
0.129426 0.333769 0.536805 1 0 
0.0595889 0.371116 0.569295 1 1 
0.123116 0.522586 0.354297 1 1 
0.257742 0.443496 0.298763 1 1 
0.225966 0.446129 0.327906 1 1 
0.455134 0.239029 0.305837 1 1 
0.323791 0.299731 0.376478 1 1 
0.337601 0.298853 0.363547 1 1 
0.337601 0.298853 0.363547 1 0 
0.47515 0.454569 0.0702812 1 1 
0.542045 0.403162 0.0547929 1 1 
0.278048 0.287509 0.434443 1 1 
0.289758 0.206553 0.503689 1 1 
0.445539 0.102698 0.451763 1 1 
0.134211 0.349466 0.516322 1 1 
0.134211 0.349466 0.516322 1 0 
0.250346 0.465571 0.284083 1 1 
0.203079 0.449691 0.34723 1 1 
0.204756 0.397762 0.397482 1 1 
0.204756 0.397762 0.397482 1 0 
0.204756 0.397762 0.397482 1 0 
0.153471 0.33112 0.515409 1 1 
0.153471 0.33112 0.515409 1 0 
0.153471 0.33112 0.515409 1 0 
0.153471 0.33112 0.515409 1 0 
0.153471 0.33112 0.515409 1 0 
0.413702 0.0781673 0.508131 1 1 
0.398143 0.168167 0.433691 1 1 
0.186013 0.493815 0.320172 1 1 
0.186013 0.493815 0.320172 1 0 
0.186013 0.493815 0.320172 1 0 
0.274094 0.437346 0.28856 1 1 
0.337236 0.40826 0.254504 1 1 
0.337236 0.40826 0.254504 1 0 
0.337236 0.40826 0.254504 1 0 
0.337236 0.40826 0.254504 1 0 
0.337236 0.40826 0.254504 1 0 
0.34318 0.152145 0.504675 1 1 
0.625585 0.0770666 0.297348 1 1 
0.54313 0.178977 0.277894 1 1 
0.592542 0.195731 0.211727 1 1 
0.301951 0.465381 0.232668 1 1 
0.301951 0.465381 0.232668 1 0 
0.301951 0.465381 0.232668 1 0 
0.301951 0.465381 0.232668 1 0 
0.301951 0.465381 0.232668 1 0 
0.301951 0.465381 0.232668 1 0 
0.355306 0.328107 0.316588 1 1 
0.355306 0.328107 0.316588 1 0 
0.355306 0.328107 0.316588 1 0 
0.355306 0.328107 0.316588 1 0 
0.355306 0.328107 0.316588 1 0 
0.355306 0.328107 0.316588 1 0 
0.355306 0.328107 0.316588 1 0 
0.355306 0.328107 0.316588 1 0 
0.355306 0.328107 0.316588 1 0 
0.203196 0.591607 0.205197 1 1 
0.203196 0.591607 0.205197 1 0 
0.203196 0.591607 0.205197 1 0 
0.203196 0.591607 0.205197 1 0 
0.257329 0.4198 0.322871 1 1 
0.374648 0.431872 0.19348 1 1 
0.374648 0.431872 0.19348 1 0 
0.465994 0.402723 0.131283 1 1 
0.371868 0.18295 0.445182 1 1 
0.371868 0.18295 0.445182 1 0 
0.371868 0.18295 0.445182 1 0 
0.371868 0.18295 0.445182 1 0 
0.158046 0.28714 0.554814 1 1 
0.153717 0.542661 0.303622 1 1 
0.202106 0.561252 0.236642 1 1 
0.477293 0.39436 0.128347 1 1 
0.32077 0.569813 0.109417 1 1 
0.32077 0.569813 0.109417 1 0 
0.258988 0.421185 0.319827 1 1 
0.275124 0.217617 0.507259 1 1 
0.148903 0.42559 0.425507 1 1 
0.538965 0.149771 0.311264 1 1 
0.538965 0.149771 0.311264 1 0 
0.179191 0.589882 0.230927 1 1 
0.240868 0.469072 0.29006 1 1 
0.240868 0.469072 0.29006 1 0 
0.367694 0.31774 0.314565 1 1 
0.367694 0.31774 0.314565 1 0 
0.367694 0.31774 0.314565 1 0 
0.367694 0.31774 0.314565 1 0 
0.367694 0.31774 0.314565 1 0 
0.367694 0.31774 0.314565 1 0 
0.509751 0.17936 0.310888 1 1 
0.509751 0.17936 0.310888 1 0 
0.466486 0.291986 0.241528 1 1 
0.466486 0.291986 0.241528 1 0 
0.541899 0.189357 0.268744 1 1 
0.591673 0.16043 0.247897 1 1 
0.592662 0.252969 0.15437 1 1 
0.457648 0.291688 0.250664 1 1 
0.381947 0.424229 0.193824 1 1 
0.381947 0.424229 0.193824 1 0 
0.285074 0.465762 0.249164 1 1 
0.262807 0.347725 0.389467 1 1 
0.213965 0.236022 0.550013 1 1 
0.149298 0.407487 0.443216 1 1 
0.291649 0.27414 0.43421 1 1 
0.362088 0.305417 0.332495 1 1 
0.382138 0.399279 0.218583 1 1 
0.382138 0.399279 0.218583 1 0 
0.382138 0.399279 0.218583 1 0 
0.267021 0.430834 0.302145 1 1 
0.552054 0.261583 0.186363 1 1 
0.368779 0.208387 0.422834 1 1 
0.368779 0.208387 0.422834 1 0 
0.368779 0.208387 0.422834 1 0 
0.183498 0.378156 0.438346 1 1 
0.183498 0.378156 0.438346 1 0 
0.183498 0.378156 0.438346 1 0 
0.183498 0.378156 0.438346 1 0 
0.131921 0.623226 0.244853 1 1 
0.202622 0.399117 0.398262 1 1 
0.202622 0.399117 0.398262 1 0 
0.202622 0.399117 0.398262 1 0 
0.202622 0.399117 0.398262 1 0 
0.239588 0.587213 0.173199 1 1 
0.338974 0.332728 0.328299 1 1 
0.338974 0.332728 0.328299 1 0 
0.24812 0.389612 0.362267 1 1 
0.249897 0.401238 0.348865 1 1 
0.249897 0.401238 0.348865 1 0 
0.249897 0.401238 0.348865 1 0 
0.198888 0.235269 0.565843 1 1 
0.239148 0.225203 0.535649 1 1 
0.239148 0.225203 0.535649 1 0 
0.239148 0.225203 0.535649 1 0 
0.168769 0.373088 0.458143 1 1 
0.258695 0.538319 0.202985 1 1 
0.258695 0.538319 0.202985 1 0 
0.408608 0.321224 0.270168 1 1 
0.408608 0.321224 0.270168 1 0 
0.408608 0.321224 0.270168 1 0 
0.408608 0.321224 0.270168 1 0 
0.408608 0.321224 0.270168 1 0 
0.408608 0.321224 0.270168 1 0 
0.312873 0.331528 0.355599 1 1 
0.312873 0.331528 0.355599 1 0 
0.19079 0.427861 0.381349 1 1 
0.19079 0.427861 0.381349 1 0 
0.335821 0.417624 0.246555 1 1 
0.479526 0.174002 0.346472 1 1 
0.509813 0.230826 0.259361 1 1 
0.509813 0.230826 0.259361 1 0 
0.509813 0.230826 0.259361 1 0 
0.509813 0.230826 0.259361 1 0 
0.509813 0.230826 0.259361 1 0 
0.509813 0.230826 0.259361 1 0 
0.427819 0.193659 0.378523 1 1 
0.427819 0.193659 0.378523 1 0 
0.427819 0.193659 0.378523 1 0 
0.538666 0.275155 0.186179 1 1 
0.35727 0.401 0.241729 1 1 
0.399278 0.311229 0.289493 1 1 
0.30403 0.311407 0.384563 1 1 
0.206767 0.29152 0.501712 1 1 
0.342022 0.348914 0.309065 1 1 
0.487378 0.311244 0.201378 1 1 
0.487378 0.311244 0.201378 1 0 
0.487378 0.311244 0.201378 1 0 
0.487378 0.311244 0.201378 1 0 
0.454692 0.263462 0.281846 1 1 
0.385963 0.250196 0.363841 1 1 
0.449284 0.337375 0.213341 1 1 
0.282797 0.468131 0.249072 1 1 
0.47528 0.214642 0.310078 1 1 
0.442931 0.253946 0.303123 1 1 
0.386077 0.224963 0.38896 1 1 
0.324455 0.546315 0.12923 1 1 
0.538688 0.168884 0.292428 1 1 
0.503181 0.175644 0.321175 1 1 
0.191123 0.260291 0.548586 1 1 
0.188013 0.388679 0.423309 1 1 
0.188013 0.388679 0.423309 1 0 
0.188013 0.388679 0.423309 1 0 
0.289157 0.182476 0.528367 1 1 
0.566797 0.151754 0.281448 1 1 
0.378195 0.445068 0.176736 1 1 
0.182542 0.627769 0.189688 1 1 
0.182542 0.627769 0.189688 1 0 
0.367262 0.407064 0.225675 1 1 
0.269454 0.56557 0.164976 1 1 
0.49823 0.270149 0.231622 1 1 
0.49823 0.270149 0.231622 1 0 
0.44423 0.367437 0.188333 1 1 
0.433831 0.37456 0.191609 1 1 
0.226825 0.437307 0.335868 1 1 
0.226825 0.437307 0.335868 1 0 
0.26302 0.463617 0.273363 1 1 
0.26302 0.463617 0.273363 1 0 
0.289624 0.461668 0.248708 1 1 
0.289624 0.461668 0.248708 1 0 
0.179643 0.680354 0.140003 1 1 
0.186861 0.705199 0.10794 1 1 
0.337315 0.538458 0.124227 1 1 
0.337315 0.538458 0.124227 1 0 
0.337315 0.538458 0.124227 1 0 
0.337315 0.538458 0.124227 1 0 
0.337315 0.538458 0.124227 1 0 
0.377861 0.437056 0.185082 1 1 
0.377861 0.437056 0.185082 1 0 
0.443073 0.288749 0.268177 1 1 
0.443073 0.288749 0.268177 1 0 
0.443073 0.288749 0.268177 1 0 
0.487936 0.226463 0.285601 1 1 
0.214691 0.292335 0.492973 1 1 
0.3261 0.225447 0.448454 1 1 
0.3261 0.225447 0.448454 1 0 
0.194586 0.390481 0.414932 1 1 
0.194586 0.390481 0.414932 1 0 
0.194586 0.390481 0.414932 1 0 
0.353272 0.377515 0.269212 1 1 
0.24766 0.332204 0.420136 1 1 
0.34659 0.287104 0.366306 1 1 
0.34659 0.287104 0.366306 1 0 
0.34659 0.287104 0.366306 1 0 
0.325618 0.382766 0.291616 1 1 
0.360227 0.361462 0.278311 1 1 
0.360227 0.361462 0.278311 1 0 
0.360227 0.361462 0.278311 1 0 
0.360227 0.361462 0.278311 1 0 
0.360227 0.361462 0.278311 1 0 
0.360227 0.361462 0.278311 1 0 
0.360227 0.361462 0.278311 1 0 
0.284374 0.322787 0.392839 1 1 
0.284374 0.322787 0.392839 1 0 
0.284374 0.322787 0.392839 1 0 
0.390418 0.274944 0.334638 1 1 
0.390418 0.274944 0.334638 1 0 
0.358969 0.366707 0.274324 1 1 
0.358969 0.366707 0.274324 1 0 
0.358969 0.366707 0.274324 1 0 
0.358969 0.366707 0.274324 1 0 
0.358969 0.366707 0.274324 1 0 
0.358969 0.366707 0.274324 1 0 
0.275798 0.412218 0.311983 1 1 
0.134664 0.561583 0.303753 1 1 
0.134664 0.561583 0.303753 1 0 
0.271681 0.526949 0.20137 1 1 
0.362606 0.471067 0.166327 1 1 
0.171517 0.327623 0.50086 1 1 
0.534492 0.259739 0.205769 1 1 
0.534492 0.259739 0.205769 1 0 
0.534492 0.259739 0.205769 1 0 
0.196685 0.559562 0.243753 1 1 
0.196685 0.559562 0.243753 1 0 
0.326446 0.505272 0.168282 1 1 
0.326446 0.505272 0.168282 1 0 
0.326446 0.505272 0.168282 1 0 
0.357804 0.383399 0.258796 1 1 
0.357804 0.383399 0.258796 1 0 
0.357804 0.383399 0.258796 1 0 
0.357804 0.383399 0.258796 1 0 
0.357804 0.383399 0.258796 1 0 
0.24596 0.447686 0.306354 1 1 
0.24596 0.447686 0.306354 1 0 
0.24596 0.447686 0.306354 1 0 
0.24596 0.447686 0.306354 1 0 
0.484416 0.345897 0.169686 1 1 
0.191782 0.605017 0.203201 1 1 
0.272451 0.454165 0.273384 1 1 
0.38394 0.264381 0.351679 1 1 
0.286104 0.252131 0.461764 1 1 
0.296663 0.36443 0.338906 1 1 
0.298743 0.430026 0.271231 1 1 
0.298743 0.430026 0.271231 1 0 
0.316475 0.114264 0.569261 1 1 
0.384954 0.189989 0.425057 1 1 
0.384954 0.189989 0.425057 1 0 
0.384954 0.189989 0.425057 1 0 
0.367501 0.38536 0.247139 1 1 
0.367501 0.38536 0.247139 1 0 
0.367501 0.38536 0.247139 1 0 
0.367501 0.38536 0.247139 1 0 
0.367501 0.38536 0.247139 1 0 
0.17464 0.360211 0.465149 1 1 
0.311944 0.165909 0.522146 1 1 
0.6362 0.203572 0.160228 1 1 
0.33697 0.281918 0.381112 1 1 
0.33697 0.281918 0.381112 1 0 
0.33697 0.281918 0.381112 1 0 
0.33697 0.281918 0.381112 1 0 
0.403941 0.339268 0.256791 1 1 
0.403941 0.339268 0.256791 1 0 
0.357887 0.453487 0.188626 1 1 
0.357887 0.453487 0.188626 1 0 
0.357887 0.453487 0.188626 1 0 
0.21748 0.462598 0.319922 1 1 
0.21748 0.462598 0.319922 1 0 
0.21748 0.462598 0.319922 1 0 
0.21748 0.462598 0.319922 1 0 
0.303614 0.177765 0.518621 1 1 
0.442002 0.401502 0.156496 1 1 
0.402611 0.279173 0.318216 1 1 
0.402611 0.279173 0.318216 1 0 
0.365156 0.391083 0.243761 1 1 
0.365156 0.391083 0.243761 1 0 
0.365156 0.391083 0.243761 1 0 
0.391722 0.144395 0.463883 1 1 
0.482321 0.161557 0.356121 1 1 
0.260983 0.391364 0.347652 1 1 
0.260983 0.391364 0.347652 1 0 
0.462223 0.102076 0.435701 1 1 
0.462223 0.102076 0.435701 1 0 
0.360366 0.0924013 0.547233 1 1 
0.101465 0.333519 0.565016 1 1 
0.101981 0.277779 0.62024 1 1 
0.101981 0.277779 0.62024 1 0 
0.277828 0.305428 0.416744 1 1 
0.277828 0.305428 0.416744 1 0 
0.333138 0.350185 0.316677 1 1 
0.437237 0.14584 0.416922 1 1 
0.399089 0.186546 0.414365 1 1 
0.3584 0.439615 0.201985 1 1 
0.3584 0.439615 0.201985 1 0 
0.3584 0.439615 0.201985 1 0 
0.3584 0.439615 0.201985 1 0 
0.3584 0.439615 0.201985 1 0 
0.3584 0.439615 0.201985 1 0 
0.380158 0.450616 0.169226 1 1 
0.443318 0.276224 0.280459 1 1 
0.443318 0.276224 0.280459 1 0 
0.443318 0.276224 0.280459 1 0 
0.410659 0.136595 0.452746 1 1 
0.474468 0.365937 0.159596 1 1 
0.474468 0.365937 0.159596 1 0 
0.23211 0.364639 0.403251 1 1 
0.230289 0.366817 0.402893 1 1 
0.161469 0.556094 0.282436 1 1 
0.181329 0.421787 0.396883 1 1 
0.177606 0.121394 0.701 1 1 
0.385943 0.101827 0.51223 1 1 
0.26354 0.22825 0.50821 1 1 
0.26354 0.22825 0.50821 1 0 
0.173624 0.337769 0.488607 1 1 
0.173624 0.337769 0.488607 1 0 
0.133301 0.439691 0.427008 1 1 
0.143154 0.666626 0.19022 1 1 
0.201372 0.404878 0.39375 1 1 
0.379981 0.249914 0.370105 1 1 
0.379981 0.249914 0.370105 1 0 
0.488349 0.300164 0.211486 1 1 
0.313884 0.189492 0.496625 1 1 
0.589428 0.214975 0.195597 1 1 
0.589428 0.214975 0.195597 1 0 
0.589428 0.214975 0.195597 1 0 
0.589428 0.214975 0.195597 1 0 
0.307428 0.453765 0.238807 1 1 
0.396766 0.21735 0.385884 1 1 
0.339734 0.245061 0.415205 1 1 
0.216249 0.456533 0.327218 1 1 
0.386094 0.25001 0.363896 1 1 
0.386094 0.25001 0.363896 1 0 
0.34585 0.179553 0.474596 1 1 
0.269217 0.282397 0.448385 1 1 
0.3264 0.296771 0.376829 1 1 
0.3264 0.296771 0.376829 1 0 
0.3264 0.296771 0.376829 1 0 
0.3264 0.296771 0.376829 1 0 
0.34271 0.460178 0.197113 1 1 
0.256692 0.409886 0.333421 1 1 
0.256692 0.409886 0.333421 1 0 
0.403869 0.129391 0.46674 1 1 
0.462588 0.107958 0.429454 1 1 
0.434931 0.173391 0.391677 1 1 
0.434931 0.173391 0.391677 1 0 
0.434931 0.173391 0.391677 1 0 
0.434931 0.173391 0.391677 1 0 
0.223731 0.378757 0.397511 1 1 
0.223731 0.378757 0.397511 1 0 
0.223731 0.378757 0.397511 1 0 
0.346812 0.332928 0.32026 1 1 
0.312993 0.466073 0.220934 1 1 
0.312993 0.466073 0.220934 1 0 
0.312993 0.466073 0.220934 1 0 
0.148421 0.493531 0.358049 1 1 
0.303945 0.421325 0.27473 1 1 
0.222353 0.366936 0.410711 1 1 
0.222353 0.366936 0.410711 1 0 
0.486616 0.35186 0.161524 1 1 
0.628466 0.169492 0.202042 1 1 
0.533353 0.141028 0.325619 1 1 
0.356086 0.424012 0.219903 1 1 
0.356086 0.424012 0.219903 1 0 
0.356086 0.424012 0.219903 1 0 
0.356086 0.424012 0.219903 1 0 
0.356086 0.424012 0.219903 1 0 
0.620466 0.102621 0.276913 1 1 
0.625879 0.0925471 0.281574 1 1 
0.506187 0.242046 0.251768 1 1 
0.544904 0.224652 0.230444 1 1 
0.455531 0.141886 0.402583 1 1 
0.256941 0.430336 0.312723 1 1 
0.256941 0.430336 0.312723 1 0 
0.337973 0.457193 0.204834 1 1 
0.337973 0.457193 0.204834 1 0 
0.143367 0.495416 0.361216 1 1 
0.423679 0.23395 0.342371 1 1 
0.423679 0.23395 0.342371 1 0 
0.423679 0.23395 0.342371 1 0 
0.423679 0.23395 0.342371 1 0 
0.423679 0.23395 0.342371 1 0 
0.423679 0.23395 0.342371 1 0 
0.366613 0.253128 0.38026 1 1 
0.366613 0.253128 0.38026 1 0 
0.366613 0.253128 0.38026 1 0 
0.366613 0.253128 0.38026 1 0 
0.457571 0.29461 0.247818 1 1 
0.391145 0.225971 0.382884 1 1 
0.167884 0.26851 0.563606 1 1 
0.161467 0.472956 0.365577 1 1 
0.161467 0.472956 0.365577 1 0 
0.161467 0.472956 0.365577 1 0 
0.465507 0.317315 0.217177 1 1 
0.465507 0.317315 0.217177 1 0 
0.307534 0.168525 0.523941 1 1 
0.239272 0.234229 0.526499 1 1 
0.22695 0.450821 0.32223 1 1 
0.374688 0.285622 0.33969 1 1 
0.374688 0.285622 0.33969 1 0 
0.261314 0.476197 0.26249 1 1 
0.349441 0.380703 0.269856 1 1 
0.58296 0.136341 0.280699 1 1 
0.398746 0.319687 0.281567 1 1 
0.398746 0.319687 0.281567 1 0 
0.315682 0.281004 0.403314 1 1 
0.315682 0.281004 0.403314 1 0 
0.315682 0.281004 0.403314 1 0 
0.392353 0.212411 0.395236 1 1 
0.390772 0.257212 0.352016 1 1 
0.421124 0.26537 0.313506 1 1 
0.227818 0.338702 0.433481 1 1 
0.244831 0.395307 0.359862 1 1 
0.275818 0.422867 0.301314 1 1 
0.275818 0.422867 0.301314 1 0 
0.206074 0.358583 0.435343 1 1 
0.361409 0.334921 0.30367 1 1 
